beta,SE,z,p,R2_marginal,n_trials,n_subjects,electrode,kind,measure
0.49679019403595914,0.029703710991531098,16.724852802991528,0.0,0.22934081366538042,943,26,P10,pseudo,mean_same_channel
0.5194577443290339,0.019836713481003715,26.186683838856855,0.0,0.30133041945400646,1625,33,P3,real,mean_same_channel
0.6331875322514482,0.02440410740953213,25.945941051059627,0.0,0.41674530763000384,943,26,P3,pseudo,mean_same_channel
0.49700996736720965,0.019990895162726546,24.861816508041894,0.0,0.2763042344444529,1625,33,P4,real,mean_same_channel
0.5291277543966606,0.027802833034370672,19.031433010533043,0.0,0.27810169826121034,943,26,P4,pseudo,mean_same_channel
0.5044205454565317,0.022141173709192448,22.782014724319207,0.0,0.2422411310593099,1625,33,P7,real,mean_same_channel
0.6355508856739169,0.030678497689879104,20.716493098799504,0.0,0.3138731545695401,943,26,P7,pseudo,mean_same_channel
0.5073163637455469,0.022327337687101854,22.721758001564847,0.0,0.24127474968867424,1625,33,P8,real,mean_same_channel
0.5239820790766421,0.031104730526786584,16.845736008720678,0.0,0.23134349590314318,943,26,P8,pseudo,mean_same_channel
0.4572883687107196,0.0225460140596569,20.28244848516157,0.0,0.2022861240905519,1625,33,P9,real,mean_same_channel
0.515710622111447,0.030355747998358107,16.9888952214039,0.0,0.23567594158133887,943,26,P9,pseudo,mean_same_channel
0.5583254234667401,0.021188178822264907,26.350798157321666,0.0,0.3001282701377137,1625,33,PO3,real,mean_same_channel
0.6553460917078366,0.02841741548805356,23.06142484996,0.0,0.3621310787992093,943,26,PO3,pseudo,mean_same_channel
0.5578943864277848,0.020787775701870754,26.837618147745275,0.0,0.30746273332408675,1625,33,PO4,real,mean_same_channel
0.5147507933591441,0.026093262026560097,19.727345428685148,0.0,0.2917768599362676,943,26,PO4,pseudo,mean_same_channel
0.5192044002700388,0.02166557592720326,23.964486428358757,0.0,0.2663069252985637,1625,33,PO7,real,mean_same_channel
0.6048716071618023,0.026268730535965745,23.026297610143146,0.0,0.3614227198852339,943,26,PO7,pseudo,mean_same_channel
0.5066280316773296,0.02162169707820109,23.43146469238578,0.0,0.2536620023601687,1625,33,PO8,real,mean_same_channel
0.5203246708346297,0.028597503025593198,18.19475883502723,0.0,0.2599896773428621,943,26,PO8,pseudo,mean_same_channel
0.5820951721553073,0.022700404911837935,25.642501726995757,0.0,0.2874569899077011,1625,33,Pz,real,mean_same_channel
0.5824015045156935,0.024865411267149546,23.42215450444296,0.0,0.3701534380310829,943,26,Pz,pseudo,mean_same_channel
0.42637429131271043,0.021255423906065135,20.05955247926373,0.0,0.1984829330070301,1625,33,VEOG_lower,real,mean_same_channel
0.4648095565642198,0.025173091524337114,18.464540047250303,0.0,0.27210392450176063,943,26,VEOG_lower,pseudo,mean_same_channel
